adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold,stopped_process_expectation_val_433002,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '19'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = 1; n = 2; increments are +/-3; Var(Y_k) = 9.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_2^2] = (1)^2 + 2(9) = 19.

Final answer:
<answer>
{""value"": ""19""}
</answer>",{'value': '19'},True
algorithmic_scaffold,stopped_process_expectation_val_433003,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = 0; target level = 3; deterministic cap = 5.

Step 3: Select the martingale relation.
(X_n) is a martingale, so optional stopping gives E[X_tau] = E[X_0].

Step 4: Substitute and simplify.
E[X_tau] = E[X_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold,stopped_process_expectation_val_433004,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 8). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the task.
This asks for the expectation of a stopped quadratic martingale.

Step 2: Extract the parameters.
X_0 = 2; target level = 4; deterministic cap = 8.

Step 3: Select the martingale relation.
For a simple symmetric random walk, M_n = X_n - c is a martingale, so optional stopping gives E[M_tau] = E[M_0].

Step 4: Select the quadratic char.
Optional stopping gives E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 5: Select the required moments.
E[X_tau^2] = E[X_tau^2] = c^2 + c Var(X_tau).

Step 6: Select the variance.
For a simple symmetric random walk stopped on hitting level c,
Var(X_tau) = c^2 p(1-p).

Step 7: Substitute and simplify.
E[X_tau^2 - tau] = c^2 + c Var(X_tau) - c.

Step 8: Substitute and simplify.
E[X_tau^2 - tau] = c^2 + c(c^2 p(1-p)) - c.

Step 10: Substitute and simplify.
E[X_tau^2 - tau] = c^2 - c.

Step 11: Substitute and simplify.
E[X_tau^2 - tau] = c^2 - c.

Final answer:
<answer>
{""value"": ""4^2 - 4 = 12!""}
</answer>",{'value': '4^2 - 4 = 12!'},False
algorithmic_scaffold,stopped_process_expectation_val_433005,stopped_process_expectation,bounded_walk_expectation,3,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 3. Define T = inf{k >= 0 : X_k = 6} and tau = min(T, 3). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
Lower boundary a = 3; target level b = 6; deterministic cap c = 3.

Step 3: Select the formula.
For a simple symmetric random walk stopped on hitting a level b,
E[X_tau] = b.

Step 4: Substitute and simplify.
E[X_tau] = b = 6.

Final answer:
<answer>
{""value"": ""6""}
</answer>",{'value': '6'},False
algorithmic_scaffold,stopped_process_expectation_val_433006,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 8). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the task.
This asks for the expectation of a stopped quadratic martingale.

Step 2: Extract the parameters.
S_0 = 0; target level = 4; deterministic cap = 8.
The stopping time is tau = min(T, 8), so tau is bounded.

Step 3: Select the martingale relation.
For a simple symmetric random walk, M_n = S_n^2 - n is a martingale.
Optional stopping gives E[M_tau] = E[S_tau^2 - tau].

Step 4: Substitute and simplify.
E[S_tau^2 - tau] = E[M_tau].

Step 5: Conclude.
Optional stopping gives E[M_tau] = E[S_tau^2 - tau].

Final answer:
<answer>
{""value"": ""E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau]",{'value': 'E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau] = E[M_tau] = E[S_tau^2 - tau]'},False
algorithmic_scaffold,stopped_process_expectation_val_433007,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 4). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the task.
This asks for the expectation of a stopped quadratic martingale.

Step 2: Extract the parameters.
X_0 = 1; target level = 5; deterministic cap = 4.

Step 3: Select the martingale relation.
For a simple symmetric random walk, M_n = X_n^2 - n is a martingale.

Step 4: Select the stopped time.
tau = min(T, 4), so tau is bounded.

Step 5: Select the required compensation.
For a stopped quadratic martingale, M_tau = M_0 + E[M_tau - M_0 | tau].

Step 6: Select the optional stopping issue.
E[M_tau] = M_0 + E[M_tau - M_0 | tau].

Step 7: Select the optional stopping issue.
E[M_tau] = E[X_tau^2 - tau].

Step 8: Select the optional stopping issue.
E[X_tau^2 - tau] = M_0 + E[M_tau - M_0 | tau].

Step 9: Select the required optional stopping issue.
E[X_tau^2 - tau] = X_0^2 - 0 + E[M_tau - M_0 | tau].

Step 10: Select the required compensation.
E[M_tau - M_0 | tau] = E[X_tau^2 - tau | tau].

Step 11: Select the required compensation.
E[X_tau^2 - tau | tau] = E[X_tau^2 - tau].

Step 12: Select the required compensation.
E[X_tau^2 - tau] = X_0^2 - 0.

Step 13: Select the required compensation.
E[X_tau^2 - tau] = X_0^2 = 1^2 = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
algorithmic_scaffold,stopped_process_expectation_val_433008,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 2} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the task.
This asks for the expectation of a stopped quadratic martingale.

Step 2: Extract the parameters.
X_0 = 0; target level = 2; deterministic cap = 6.
The stopping time is tau = min(T, 6), so tau is bounded.

Step 3: Select the martingale relation.
For a simple symmetric random walk, M_n = X_n^2 - n is a martingale.
Optional stopping gives E[M_tau] = E[X_tau^2 - tau].

Step 4: Substitute and simplify.
E[M_tau] = E[X_tau^2 - tau] = E[X_tau^2] - tau.

Step 5: Select the required root.
E[X_tau^2] = E[X_tau^2] = Var(X_tau) + (E[X_tau])^2.
X_tau is a first-hitting time, so its mean is 2; its variance is finite.

Step 6: Substitute and simplify.
E[X_tau^2] = 2^2 + (2)^2 = 4 + 4 = 8.
E[M_tau] = 8 - tau.

Step 7: Substitute tau.
tau = min(T, 6), and tau is bounded.

Step 8: Conclude.
E[M_tau] = 8 - tau.

Final answer:
<answer>
{""value"": ""8 - tau""}
</answer>",{'value': '8 - tau'},False
algorithmic_scaffold,stopped_process_expectation_val_433009,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = -3; target level = 1; deterministic cap = 5.

Step 3: Select the martingale relation.
(X_n) is a martingale, so optional stopping gives E[X_tau] = E[X_0].

Step 4: Substitute and simplify.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold,stopped_process_expectation_val_433010,stopped_process_expectation,stopped_martingale_value,3,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = 0. Set T = inf{k >= 0 : S_k = 4} and tau = min(T, 4). Compute E[S_tau^2 - tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the task.
This asks for the expectation of a stopped quadratic martingale.

Step 2: Extract the parameters.
S_0 = 0; target level = 4.
The stopping time is tau = min(T, 4), and the stopped quadratic martingale is S_tau^2 - tau.

Step 3: Select the martingale relation.
For a simple symmetric random walk, M_n = S_n^2 - n is a martingale.
Optional stopping gives E[M_tau] = E[S_tau^2 - tau].

Step 4: Conclude.
E[S_tau^2 - tau] = E[M_tau] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold,stopped_process_expectation_val_433011,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '49'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = 2; n = 5; increments are +/-3; Var(Y_k) = 9.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_5^2] = (2)^2 + 5(9) = 49.

Final answer:
<answer>
{""value"": ""49""}
</answer>",{'value': '49'},True
algorithmic_scaffold,stopped_process_expectation_val_433012,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let S_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '41'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
S_0 = 1; n = 10; increments are +/-2; Var(Y_k) = 4.

Step 3: Select the formula.
For centered independent increments, E[S_n^2] = S_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[S_10^2] = (1)^2 + (10)(4) = 14.

Final answer:
<answer>
{""value"": ""14""}
</answer>",{'value': '14'},False
algorithmic_scaffold,stopped_process_expectation_val_433013,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = 3; target level = 5; deterministic cap = 20.

Step 3: Select the martingale relation.
(X_n) is a martingale, so optional stopping gives E[X_tau] = E[X_0].

Step 4: Substitute and simplify.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold,stopped_process_expectation_val_433014,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 6} and tau = min(T, 10). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
X_0 = 3; target level = 6; deterministic cap = 10.

Step 3: Select the martingale relation.
(X_n) is a martingale, so optional stopping gives E[X_tau] = E[X_0].

Step 4: Substitute and simplify.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold,stopped_process_expectation_val_433015,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,True,"Define X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Determine E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '37'},"Step 1: Identify the task.
This asks for the second moment of a centered independent-increment walk at a fixed time.

Step 2: Extract the parameters.
X_0 = -3; n = 7; increments are +/-2; Var(Y_k) = 4.

Step 3: Select the formula.
For centered independent increments, E[X_n^2] = X_0^2 + n Var(Y_1).

Step 4: Substitute and simplify.
E[X_7^2] = (-3)^2 + 7(4) = 9 + 28 = 37.

Final answer:
<answer>
{""value"": ""37""}
</answer>",{'value': '37'},True
algorithmic_scaffold,stopped_process_expectation_val_433016,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the task.
This asks for the expectation of a bounded stopped simple symmetric random walk.

Step 2: Extract the parameters.
S_0 = 1; target level = 5; deterministic cap = 3.
The stopping time is tau = min(T, 3), so tau is bounded.

Step 3: Select the martingale relation.
(S_n) is a martingale, so optional stopping gives E[S_tau] = E[S_0].

Step 4: Substitute and simplify.
E[S_tau] = E[S_0] = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
algorithmic_scaffold,stopped_process_expectation_val_433017,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the task.
This asks for the expectation of a stopped quadratic martingale.

Step 2: Extract the parameters.
X_0 = 2; target level = 4; deterministic cap = 6.

Step 3: Select the martingale relation.
For a simple symmetric random walk, M_n = X_n - c is a martingale, so optional stopping gives E[M_tau] = E[M_0].

Step 4: Select the quadratic char.
E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 5: Select the required moments.
E[X_tau^2] = E[M_tau^2] + c^2; M_tau is a martingale so optional stopping gives E[M_tau^2] = c^2.

Step 6: Substitute and simplify.
E[X_tau^2 - tau] = c^2 + c^2 - c = c^2 + c^2 - c = 2c^2 - c.

Step 7: Substitute and simplify.
Optional stopping gives E[M_tau] = c; so M_tau = c; and M_tau^2 = c^2.

Step 8: Substitute and simplify.
E[X_tau^2 - tau] = c^2 + c^2 - c = 2c^2 - c.

Final answer:
<answer>
{""value"": ""2*(2)^2 - 2""}
</answer>",{'value': '2*(2)^2 - 2'},False
