adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432009,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '13'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 1; n = 3; increments are +2 or -2 with probability 1/2 each.
The variance of one increment is sigma^2 = (2)^2 = 4.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = 1^2 = 1.
n sigma^2 = 3 * 4 = 12.
Total = 1 + 12 = 13.

Final answer:
<answer>
{""value"": ""13""}
</answer>",{'value': '13'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432010,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Let X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_3^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '84'},"Step 1: Identify the fixed-time second-moment task.
The task is to compute E[X_3^2], and X_0 = -3; X_1 = -3 + Y_1; X_2 = -3 + Y_1 + Y_2; X_3 = -3 + Y_1 + Y_2 + Y_3.

Step 2: Extract the parameters.
P(Y_k = 5) = 1/2; and similarly for -5.

Step 3: Select the fixed-time second-moment.
E[X_3^2] = E[(-3 + Y_1 + Y_2 + Y_3)^2].

Step 4: Do the algebra.
X_3^2 = (-3)^2 + 2(-3)(Y_1 + Y_2 + Y_3) + (Y_1 + Y_2 + Y_3)^2.

Step 5: Isolate the variance.
Variance of a centered independent-increment walk.
E[(S)^2] = Var(S).

Step 6: Select the variance.
E[(S)^2] = 3Var(Y).

Step 7: Select the variance.
Var(Y) = E[Y^2] - (E[Y])^2.

Step 8: Select the parameters.
E[Y] = 0; Var(Y) = 5.

Step 9: Select the variance.
E[(S)^2] = 3Var(Y) = 15.

Final answer:
<answer>
{""value"": ""15""}
</answer>",{'value': '15'},False
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432011,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[X_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '21'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -1; n = 5; increments are +2 or -2 with probability 1/2 each.
The variance of one increment is sigma^2 = (2)^2 = 4.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 5 * 4 = 20.

Step 5: Add.
E[X_5^2] = 1 + 20 = 21.

Final answer:
<answer>
{""value"": ""21""}
</answer>",{'value': '21'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432012,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '31'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 2; n = 3; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (2)^2 = 4.
n sigma^2 = 3 * 9 = 27.
Total = 4 + 27 = 31.

Final answer:
<answer>
{""value"": ""31""}
</answer>",{'value': '31'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432013,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -1; n = 3; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = (-1)^2 = 1.
n sigma^2 = 3 * 1 = 3.
Total = 1 + 3 = 4.

Final answer:
<answer>
{""value"": ""4""}
</answer>",{'value': '4'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432014,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '54'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 2; n = 2; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[X_2^2] = X_0^2 + 2X_0 sigma^2 + sigma^4.

Step 4: Do the arithmetic in small pieces.
X_0^2 = 2^2 = 4.
2X_0 sigma^2 = 2 * 2 * 25 = 100.
sigma^4 = 25^2 = 625.

Step 5: Add the pieces.
Total = 4 + 100 + 625 = 729.

Final answer:
<answer>
{""value"": ""729""}
</answer>",{'value': '729'},False
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432015,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Determine E[X_5^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '6'},"Step 1: Identify the fixed-time second-moment task.
The task is to compute E[X_5^2], the mean of the square of a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -1; n = 5; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 5 * 1 = 5.

Step 5: Add.
E[X_5^2] = 1 + 5 = 6.

Final answer:
<answer>
{""value"": ""6""}
</answer>",{'value': '6'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432016,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '51'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = 1; n = 2; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[S_2^2] = S_0^2 + 2S_0 sigma^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = 1^2 = 1.
n sigma^2 = 2 * 25 = 50.
Total = 1 + 50 = 51.

Final answer:
<answer>
{""value"": ""51""}
</answer>",{'value': '51'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432017,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '64'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_7^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -1; n = 7; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = (-1)^2 = 1.
n sigma^2 = 7 * 9 = 63.

Step 5: Add.
E[S_7^2] = 1 + 63 = 64.

Final answer:
<answer>
{""value"": ""64""}
</answer>",{'value': '64'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432018,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '11'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_7^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -2; n = 7; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = (-2)^2 = 4.
n sigma^2 = 7 * 1 = 7.

Step 5: Add.
E[S_7^2] = 4 + 7 = 11.

Final answer:
<answer>
{""value"": ""11""}
</answer>",{'value': '11'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_432019,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '254'},"Step 1: Identify the fixed-time second-moment task.
The task is to compute E[X_10^2], and X_10 = -2 + Y_1 + ... + Y_10. Do not compute E[X_10^2] in a step-by-step manner.

Step 2: Extract the parameters.
X_10^2 = (-2)^2 + 2(-2)(S_10) + (S_10)^2, by the binomial formula.
S_10 = Y_1 + ... + Y_10.

Step 3: Select the parameters.
E[X_10^2] = E[4 - 4S_10 + (S_10)^2].

Step 4: Select the parameters.
E[X_10^2] = 4E[1] - 4E[S_10] + E[S_10^2].

Step 5: Select the parameters.
E[S_10] = 0, and E[S_10^2] = Var(S_10) + (E[S_10])^2 = 10Var(Y_1).

Step 6: Select the parameters.
Var(Y_1) = 5^2 = 25.

Step 7: Select the parameters.
E[X_10^2] = 4E[1] - 4E[S_10] + E[S_10^2] = 4 - 0 + 10Var(Y_1).

Step 8: Select the parameters.
E[X_10^2] = 4 + 10Var(Y_1).

Step 9: Select the parameters.
E[X_10^2] = 4 + 10 * 25 = 4 + 250 = 254.

Final answer:
<answer>
{""value"": ""254""}
</answer>",{'value': '254'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_433000,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_10^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '11'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_10 = -1 + Y_1 + ... + Y_10.

Step 3: Select the fixed-time second-moment.
E[X_10^2] = E[(-1)^2 + 2(-1)(S_10) + (S_10)^2] = 1 - 2E[S_10] + E[S_10^2].

Step 4: Select the fixed-time increment.
S_10 = Y_1 + ... + Y_10.

Step 5: Select the fixed-time variance.
Variance of the increment = sigma^2 = (1)^2 = 1.

Step 6: Select the fixed-time second-moment.
E[S_10^2] = 10sigma^2 = 10.

Step 7: Select the fixed-time drift.
E[S_10] = 0.

Step 8: Select the fixed-time second-moment.
E[X_10^2] = 1 - 2E[S_10] + E[S_10^2] = 1 - 0 + 10 = 11.

Final answer:
<answer>
{""value"": ""11""}
</answer>",{'value': '11'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_433001,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_433002,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '19'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 1; n = 2; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[X_2^2] = X_0^2 + 2X_0 sigma^2 + sigma^4.

Step 4: Do the arithmetic in small pieces.
X_0^2 = 1^2 = 1.
2X_0 sigma^2 = 2 * 1 * 9 = 18.
sigma^4 = 9^2 = 81.

Step 5: Add the pieces.
E[X_2^2] = 1 + 18 + 81 = 100.

Final answer:
<answer>
{""value"": ""100""}
</answer>",{'value': '100'},False
algorithmic_scaffold_v2_5,stopped_process_expectation_val_433003,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 0. The target level 3 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_433004,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 8). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the stopped quadratic martingale task.
The requested expression is E[X_tau^2 - tau]. Do not compute E[X_tau^2] and E[tau] separately.

Step 2: Extract the bounded stopping time.
X_0 = 2; target level 4; tau = min(T, 8).
Since tau is capped by 8, optional stopping applies.

Step 3: Use the martingale directly.
For a simple symmetric random walk, M_n = X_n^2 - n is a martingale.
Therefore E[M_tau] = E[X_tau^2] - E[tau] = E[X_tau^2] - tau.

Step 4: Conclude.
E[X_tau^2] - tau = M_tau.

Final answer:
<answer>
{""value"": ""M_tau""}
</answer>",{'value': 'M_tau'},False
algorithmic_scaffold_v2_5,stopped_process_expectation_val_433005,stopped_process_expectation,bounded_walk_expectation,3,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 3. Define T = inf{k >= 0 : X_k = 6} and tau = min(T, 3). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_433006,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 8). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped quadratic martingale task.
The requested expression is E[S_tau^2 - tau]. Do not compute E[S_tau^2] and E[tau] separately.

Step 2: Extract the bounded stopping time.
The process is the simple symmetric random walk, and tau = min(T, 8).

Step 3: Compute the required expression.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 4: Select the bounded stopping time.
S_0 = 0; target level = 4; tau = min(T, 8).

Step 5: Select the optional-stopping directly.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 6: Conclude.
S_0 = 0; target level = 4; tau = min(T, 8).

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v2_5,stopped_process_expectation_val_433007,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 4). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the stopped quadratic martingale task.
The requested expression is E[X_tau^2 - tau]. Do not compute E[X_tau^2] and E[tau] separately.

Step 2: Extract the bounded stopping time.
X_0 = 1; target level = 5; tau = min(T, 4).
Since tau is capped by 4, optional stopping applies.

Step 3: Use the martingale directly.
For a simple symmetric random walk, M_n = X_n^2 - n is a martingale.
Therefore E[M_tau] = E[X_tau^2] - E[tau] = E[X_tau^2] - tau.

Step 4: Conclude.
E[X_tau^2] - tau = M_tau.

Final answer:
<answer>
{""value"": ""M_tau""}
</answer>",{'value': 'M_tau'},False
