adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v2,stopped_process_expectation_val_432012,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '31'},"Step 1: Identify the fixed-time second-moment task.
The task is E[X_3^2].

Step 2: Extract the parameters.
X_0 = 2; n = 3; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (2)^2 = 4.
n sigma^2 = 3 * 9 = 27.
Total = 4 + 27 = 31.

Final answer:
<answer>
{""value"": ""31""}
</answer>",{'value': '31'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_432013,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_3^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_3^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -1; n = 3; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Compute.
S_0^2 = (-1)^2 = 1.
n sigma^2 = 3 * 1 = 3.
Total = 1 + 3 = 4.

Final answer:
<answer>
{""value"": ""4""}
</answer>",{'value': '4'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_432014,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '54'},"Step 1: Identify the fixed-time second-moment task.
The task is E[X_2^2].

Step 2: Extract the parameters.
X_0 = 2; n = 2; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[X_2^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (2)^2 = 4.
n sigma^2 = 2 * 25 = 50.
Total = 4 + 50 = 54.

Final answer:
<answer>
{""value"": ""54""}
</answer>",{'value': '54'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_432015,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Determine E[X_5^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '6'},"Step 1: Identify the fixed-time second-moment task.
The task is E[X_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -1; n = 5; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Compute.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 5 * 1 = 5.
Total = 1 + 5 = 6.

Final answer:
<answer>
{""value"": ""6""}
</answer>",{'value': '6'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_432016,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '51'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = 1; n = 2; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[S_2^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = 1^2 = 1.
n sigma^2 = 2 * 25 = 50.
Total = 1 + 50 = 51.

Final answer:
<answer>
{""value"": ""51""}
</answer>",{'value': '51'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_432017,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '64'},"Step 1: Identify the fixed-time second-moment task.
The task is E[S_7^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -1; n = 7; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Compute.
S_0^2 = (-1)^2 = 1.
n sigma^2 = 7 * 9 = 63.
Total = 1 + 63 = 64.

Final answer:
<answer>
{""value"": ""64""}
</answer>",{'value': '64'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_432018,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let S_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[S_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '11'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_7^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = -2; n = 7; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = (-2)^2 = 4.
n sigma^2 = 7 * 1 = 7.
Total = 4 + 7 = 11.

Final answer:
<answer>
{""value"": ""11""}
</answer>",{'value': '11'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_432019,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = -2 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[X_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '254'},"Step 1: Identify the fixed-time second-moment task.
The task is E[X_10^2].

Step 2: Extract the parameters.
X_0 = -2; n = 10; increments are +5 or -5 with probability 1/2 each.
The variance of one increment is sigma^2 = (5)^2 = 25.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Compute.
X_0^2 = (-2)^2 = 4.
n sigma^2 = 10 * 25 = 250.
Total = 4 + 250 = 254.

Final answer:
<answer>
{""value"": ""254""}
</answer>",{'value': '254'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_433000,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,True,"Define X_n = -1 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_10^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '11'},"Step 1: Identify the fixed-time second-moment task.
The task is E[X_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = -1; n = 10; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Compute.
X_0^2 = (-1)^2 = 1.
n sigma^2 = 10 * 1 = 10.
Total = 1 + 10 = 11.

Final answer:
<answer>
{""value"": ""11""}
</answer>",{'value': '11'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_433001,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_433002,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '19'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 1; n = 2; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[X_2^2] = X_0^2 + 2X_0 sigma^2 + sigma^4.

Step 4: Compute.
X_0^2 = 1^2 = 1.
2X_0 sigma^2 = 2 * 1 * 9 = 18.
sigma^4 = 9^2 = 81.
Total = 1 + 18 + 81 = 100.

Final answer:
<answer>
{""value"": ""100""}
</answer>",{'value': '100'},False
algorithmic_scaffold_v2,stopped_process_expectation_val_433003,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 0. The target level 3 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_433004,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 8). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 2. The target level 4 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 4: Compute E[X_tau^2].
For a simple symmetric random walk, E[X_tau^2] = (X_0)^2 + (X_0)(tau) + (X_0)(X_0).

Step 5: Compute E_x_0^2.
X_0^2 = 2^2 = 4.

Step 6: Compute the boundary.
X_0 = 2; target level = 4; tau = min(T, 8).

Step 7: Compute the bounded stopped process.
E_x_0^2 = 4; X_0 = 2; target level = 4; X_0^2 = 4; X_0 = 2; X_0^2 = 4; X_0^2 = 4.

Step 8: Compute the bounded stopped process.
E_x_0^2 = 4; target level = 4; X_0^2 = 4; X_0^2 = 4.

Step 9: Compute E_x_0^2.
E_x_0^2 = 4.

Step 10: Compute E_x_0^2.
E_x_0^2 = 4.

Step 11: Compute E_x_0^2.
E_x_0^2 = 4.

Step 12: Compute E_x_0^2.
E_x_0^2 = 4.

Step 13: Compute E_x_0^2.
E_x_0^2 = 4.

Step 14: Compute E_x_0^2.
E_x_0^2 = 4.

Step 15: Compute E_x_0^2.
E_x_0^2 = 4.

Step 16: Compute E_x_0^2.
E_x_0^2 = 4.

Step 17: Compute E_x_0^2.
E",,False
algorithmic_scaffold_v2,stopped_process_expectation_val_433005,stopped_process_expectation,bounded_walk_expectation,3,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 3. Define T = inf{k >= 0 : X_k = 6} and tau = min(T, 3). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_433006,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 8). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the required expression.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 3: Compute E[S_tau^2].
S_tau^2 is the square of the stopped process. For tau = 8, optional-stopping applies.
For tau = 4, optional-stopping applies.
For tau = 8, optional-stopping applies.
For tau = 0, no motion.

Step 4: Compute E[tau].
E_x[tau] = 0 for tau = 0.
E_x[tau] = 4 for tau = 4.
E_x[tau] = 8 for tau = 8.
E_x[tau] = 0 for tau = 0.

Step 5: Compute the boundary values.
E_x[S_tau^2] = 0^2 = 0.
E_x[tau] = 0.
E_x[S_tau^2 - tau] = -0 = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_433007,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 4). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 4).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 1. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 4: Compute E[X_tau^2].
For a simple symmetric random walk, E[X_tau^2] = (tau + 1).

Step 5: Compute E_x_0_2.
E_x_0_2 = (X_0)^2 = 1^2 = 1.

Step 6: Finish the expectation.
E_x_0_2 = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
algorithmic_scaffold_v2,stopped_process_expectation_val_433008,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 2} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 6).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 0. The target level 2 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 4: Compute E[X_tau^2].
X_tau^2 is the square of the stopped process. For tau = 6, X_0 = 0; so X_0^2 = 0^2 = 0.

Step 5: Compute E[tau].
For tau = 6, E_x[tau] = 6.

Final answer:
<answer>
{""value"": ""0 - 6 = -6!""}
</answer>",{'value': '0 - 6 = -6!'},False
algorithmic_scaffold_v2,stopped_process_expectation_val_433009,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = -3. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
