adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3,stopped_process_expectation_val_433002,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let X_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '19'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 1; n = 2; increments are +3 or -3 with probability 1/2 each.

Step 3: Select the formula.
E[X_2^2] = E[(X_0 + (X_1) + (X_2))^2] = E[X_0^2] + E[X_0X_1] + E[X_0X_2] + E[X_1^2] + E[X_1X_2] + E[X_2^2].

Step 4: Compute the required terms.
E[X_0^2] = 1^2 = 1.
E[X_0X_1] = E[1(Y_1)] = 1(E[Y_1]) = 1*0 = 0.
E[X_0X_2] = E[1(Y_1+Y_2)] = 1(E[Y_1+Y_2]) = 1*0 = 0.
E[X_1^2] = E[(Y_1)^2] = (3)^2 * 1/2 + (-3)^2 * 1/2 = 9/2 + 9/2 = 9.
E[X_1X_2] = E[Y_1+Y_2] = E[Y_1] + E[Y_2] = 0.
E[X_2^2] = E[(Y_1+Y_2)^2] = E[Y_1^2] + E[Y_2^2] + 2E[Y_1]E[Y_2] = 9 + 9 + 0 = 18.

Step 5: Return only the requested JSON object.
Final answer:
<answer>
{""value"": ""18""}
</answer>",{'value': '18'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_433003,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_433004,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 8). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 2. The target level 4 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 4: Compute E[X_tau^2].
For the symmetric random walk, E[X_tau^2] = tau.

Step 5: Compute E[tau].
E_x[tau] = E_x[before tau] = 2.

Step 6: Conclude.
E_x[X_tau^2 - tau] = E_x[X_tau^2] - E_x[tau] = 2 - 2 = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_433005,stopped_process_expectation,bounded_walk_expectation,3,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = 3. Define T = inf{k >= 0 : X_k = 6} and tau = min(T, 3). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433006,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 8). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 8).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the bounded stopping time.
S_0 = 0; target level = 4; tau = min(T, 8).

Step 3: Apply optional stopping directly.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 4: Compute E[S_tau^2].
S_0 = 0; target level = 4; tau = min(T, 8).
For a simple symmetric random walk, E[S_tau^2] = (x^2 - y^2)/2 for the optional-stopping case.

Step 5: Compute E[tau].
E_x[tau] = 8.

Step 6: Compute the boundary.
S_0 = 0; target level = 4; x = 0; y = 8.

Step 7: Compute the boundary.
x^2 - y^2 = 0^2 - 8^2 = -64.

Step 8: Divide by 2.
E[S_tau^2] = -64/2 = -32.

Step 9: Compute the boundary.
E_x[tau] = 8.

Step 10: Compute the boundary.
E_x[tau] = 8.

Step 11: Compute the boundary.
E_x[tau] = 8.

Step 12: Compute the boundary.
E_x[tau] = 8.

Step 13: Compute the boundary.
E_x[tau] = 8.

Step 14: Compute the boundary.
E_x[tau] = 8.

Step 15: Compute the boundary.
E_x[tau] = 8.

Step 16: Compute the boundary.
E_x[tau] = 8.

Step 17: Compute the boundary.
E_x[tau] = 8.

Step 18: Compute the boundary.
E_x[tau] = 8.

Step 19: Compute the boundary.
E_x[tau] = 8.

Step 20: Compute the boundary.
E_x[tau] = 8.

Step 21: Compute the boundary.
E_x[tau] = 8.

Step 22: Compute the boundary.
E",{'value': '-64/2'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_433007,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 4). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 4).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 1. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 4: Compute E[X_tau^2].
X_tau^2 is the square of the stopped process, so E[X_tau^2] = E[X_0^2] = 1^2 = 1.

Step 5: Compute E_x[tau].
E_x[tau] = E_x[inf{k : X_k = 5} and k = 0 or 1 or 2 or 3 or 4}.
This is the probability of being absorbed by level 5 by time tau.

Step 6: Extract the probability.
p = probability of being absorbed by level 5 by tau = 4.
p = 1/2^4 = 1/16.

Step 7: Compute the boundary.
E_x[tau] = 1/16.

Step 8: Conclude.
E_x[X_tau^2 - tau] = 1 - 1/16 = 15/16.

Final answer:
<answer>
{""value"": ""15/16""}
</answer>",{'value': '15/16'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_433008,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 2} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 6).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 0. The target level 2 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 4: Compute E[X_tau^2].
X_tau^2 is the square of the stopped process, so E[X_tau^2] = E[X_0^2] = 0.

Step 5: Compute E_x[tau].
E_x[tau] = E_x[inf(k=0)^6 X_k = 2] = 2.

Step 6: Conclude.
E[X_tau^2 - tau] = E[X_tau^2] - E_x[tau] = 0 - 2 = -2.

Final answer:
<answer>
{""value"": ""-2""}
</answer>",{'value': '-2'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_433009,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 5).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = -3. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433010,stopped_process_expectation,stopped_martingale_value,3,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = 0. Set T = inf{k >= 0 : S_k = 4} and tau = min(T, 4). Compute E[S_tau^2 - tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 4).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the bounded stopping time.
S_0 = 0; target level = 4; tau = min(T, 4).

Step 3: Apply optional stopping directly.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 4: Compute E[S_tau^2].
For a simple symmetric random walk, E[S_tau^2] = (n)(x^2 - n^2)/x^2.

Step 5: Compute E_x[tau].
E_x[tau] = 4.

Step 6: Compute the boundary.
S_0 = 0; target level = 4.

Step 7: Conclude.
E[S_tau^2 - tau] = 0.

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433011,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let S_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[S_5^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '49'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_5^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_0 = 2; n = 5; increments are +3 or -3 with probability 1/2 each.
The variance of one increment is sigma^2 = (3)^2 = 9.

Step 3: Select the formula.
E[S_n^2] = S_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
S_0^2 = 2^2 = 4.
n sigma^2 = 5 * 9 = 45.
Total = 4 + 45 = 49.

Final answer:
<answer>
{""value"": ""49""}
</answer>",{'value': '49'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433012,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let S_n = 1 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '41'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_10 = 1 + (Y_1 + ... + Y_10).
S_10^2 = [1^2 + (Y_1 + ... + Y_10)^2 + 2*1(Y_1 + ... + Y_10)].

Step 3: Compute the required second-moment.
E[S_10^2] = E[1^2] + E[(Y_1 + ... + Y_10)^2] + 2E[1(Y_1 + ... + Y_10)].

Step 4: Do the required E[1^2] = 1.
E[(S_10)^2] = 1 + E[(S_10)^2] - 1.

Step 5: Do the required E[(S_10)^2] = 100.
E[S_10^2] = 101.

Final answer:
<answer>
{""value"": ""101""}
</answer>",{'value': '101'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_433013,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 20).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433014,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 6} and tau = min(T, 10). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 10).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3. The target level 6 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433015,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,True,"Define X_n = -3 + Y_1 + ... + Y_n, where P(Y_k = 2) = P(Y_k = -2) = 1/2 and the increments are independent. Determine E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '37'},"Step 1: Identify the fixed-time second-moment task.
The requested expression is E[X_7^2].

Step 2: Extract the parameters.
X_0 = -3; n = 7; increments are +2 or -2 with probability 1/2 each.
The variance of one increment is sigma^2 = (2)^2 = 4.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + n sigma^2.

Step 4: Compute each factor.
X_0^2 = (-3)^2 = 9.
n sigma^2 = 7 * 4 = 28.

Step 5: Total.
E[X_7^2] = 9 + 28 = 37.

Final answer:
<answer>
{""value"": ""37""}
</answer>",{'value': '37'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433016,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 1. Let T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = 1. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = 1.

Final answer:
<answer>
{""value"": ""1""}
</answer>",{'value': '1'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433017,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 6). Compute E[X_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 6).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 2. The target level 4 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau^2 - tau] = E[X_tau^2] - E[tau].

Step 4: Compute E[X_tau^2].
X_tau^2 is the square of the stopped process, so E[X_tau^2] = E[X_0^2] = 2^2 = 4.

Step 5: Compute E_x[tau].
E_x[tau] = E_x[inf(k=0)^6] = 6.

Step 6: Conclude.
E[X_tau^2 - tau] = 4 - 6 = -2.

Final answer:
<answer>
{""value"": ""-2""}
</answer>",{'value': '-2'},False
algorithmic_scaffold_v3,stopped_process_expectation_val_433018,stopped_process_expectation,quadratic_fixed_horizon,3,non_binary,False,"Let S_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 5) = P(Y_k = -5) = 1/2 and the increments are independent. Compute E[S_10^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '250'},"Step 1: Identify the fixed-time second-moment task.
We need E[S_10^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
S_10 = 0 + (independent + centered-increment walk).
E[S_10^2] = E[(independent-increment walk)^2].

Step 3: Select the parameters.
For n = 10, the variance of one increment is sigma^2 = 5^2 = 25.
The variance of the entire process is 10 sigma^2 = 250.

Step 4: Return only the requested JSON object.
Final answer:
<answer>
{""value"": ""250""}
</answer>",{'value': '250'},True
algorithmic_scaffold_v3,stopped_process_expectation_val_433019,stopped_process_expectation,bounded_walk_expectation,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 10).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = -1. The target level 1 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau] = E[S_0] = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},True
